year,median_log1p,mad_log1p,scaled_dispersion_log1p,dispersion_method,mad_consistency,threshold_k,statistical_cutoff,log_mad_cutoff,p99_exception_quantile,p99_exception_cutoff,cutoff_rule,n_refined,n_invalid_nan,n_invalid_inf,n_invalid_negative,n_invalid_sentinel,n_invalid_sentinel_999999,n_invalid_sentinel_9999999,n_invalid_sentinel_99999999,n_invalid_structural,n_valid_before_trim,n_statistical_outlier,n_removed_total,n_trusted,structural_invalid_rate,statistical_removal_rate,total_removal_rate,maximum_valid_before_trim,maximum_after,raw_n,raw_n_nan,raw_n_inf,raw_n_negative,raw_n_zero,raw_n_positive,raw_min,raw_max,raw_mean,raw_median,raw_std,raw_q01,raw_q25,raw_q50,raw_q75,raw_q99,raw_sum,valid_n,valid_n_nan,valid_n_inf,valid_n_negative,valid_n_zero,valid_n_positive,valid_min,valid_max,valid_mean,valid_median,valid_std,valid_q01,valid_q25,valid_q50,valid_q75,valid_q99,valid_sum,trusted_n,trusted_n_nan,trusted_n_inf,trusted_n_negative,trusted_n_zero,trusted_n_positive,trusted_min,trusted_max,trusted_mean,trusted_median,trusted_std,trusted_q01,trusted_q25,trusted_q50,trusted_q75,trusted_q99,trusted_sum,input_file,output_file,read_seconds,trim_seconds,write_seconds,total_seconds,trusted_input_scale_divisor,trusted_input_scale_applied
1992,12.936036208848487,0.6948674159324888,1.0302104308615079,scaled_mad,1.4826,6.0,200695378.98954552,200695378.98954552,,,log_mad,76440,0,0,0,0,0,0,0,0,76440,0,0,76440,0.0,0.0,0.0,125500000.0,125500000.0,76440,0,0,0,1118,75322,0.0,125500000.0,790108.087158418,415000.0,1583958.8649833836,0.0,202836.16964285716,415000.0,816152.5,6129358.365000002,60395862182.38947,76440,0,0,0,1118,75322,0.0,125500000.0,790108.087158418,415000.0,1583958.8649833836,0.0,202836.16964285716,415000.0,816152.5,6129358.365000002,60395862182.38947,76440,0,0,0,1118,75322,0.0,125500000.0,790108.087158418,415000.0,1583958.8649833836,0.0,202836.16964285716,415000.0,816152.5,6129358.365000002,60395862182.38947,pnad_refined_1992.parquet,pnad_trusted_1992.parquet,0.002044955999991771,0.021493071000008968,0.003806095000001619,0.027344122000002358,1.0,False
1993,9.067354906294602,0.6930894932444076,1.0275744826841586,scaled_mad,1.4826,6.0,4125928.1563061425,4125928.1563061425,,,log_mad,77843,0,0,0,0,0,0,0,0,77843,0,0,77843,0.0,0.0,0.0,4017500.0,4017500.0,77843,0,0,0,1025,76818,0.0,4017500.0,17499.86112474671,8666.666666666666,38989.91766117366,0.0,4275.0,8666.666666666666,17142.85714285714,152452.25000000015,1362241689.533658,77843,0,0,0,1025,76818,0.0,4017500.0,17499.86112474671,8666.666666666666,38989.91766117366,0.0,4275.0,8666.666666666666,17142.85714285714,152452.25000000015,1362241689.533658,77843,0,0,0,1025,76818,0.0,4017500.0,17499.86112474671,8666.666666666666,38989.91766117366,0.0,4275.0,8666.666666666666,17142.85714285714,152452.25000000015,1362241689.533658,pnad_refined_1993.parquet,pnad_trusted_1993.parquet,0.0018984149999994315,0.021192919999990067,0.003990813000001481,0.02708214799999098,1.0,False
1995,4.77912349311153,0.7015860492058099,1.0401714765525336,scaled_mad,1.4826,6.0,61091.98656656969,61091.98656656969,,,log_mad,83455,0,0,0,0,0,0,0,0,83455,0,0,83455,0.0,0.0,0.0,23000.0,23000.0,83455,0,0,0,1209,82246,0.0,23000.0,251.17817743922058,118.0,486.0617795082694,0.0,60.0,118.0,250.0,2166.6666666666665,20962074.798190154,83455,0,0,0,1209,82246,0.0,23000.0,251.17817743922058,118.0,486.0617795082694,0.0,60.0,118.0,250.0,2166.6666666666665,20962074.798190154,83455,0,0,0,1209,82246,0.0,23000.0,251.17817743922058,118.0,486.0617795082694,0.0,60.0,118.0,250.0,2166.6666666666665,20962074.798190154,pnad_refined_1995.parquet,pnad_trusted_1995.parquet,0.001708008999997901,0.022162887999996883,0.0032856130000027406,0.027156509999997525,1.0,False
1996,4.890349128221754,0.7288432781338283,1.0805830441612139,scaled_mad,1.4826,6.0,87015.0090858066,87015.0090858066,,,log_mad,82551,0,0,0,0,0,0,0,0,82551,0,0,82551,0.0,0.0,0.0,30000.0,30000.0,82551,0,0,0,1677,80874,0.0,30000.0,283.7468729715608,132.0,541.8219154288261,0.0,66.66666666666667,132.0,288.5,2430.75,23423588.110675313,82551,0,0,0,1677,80874,0.0,30000.0,283.7468729715608,132.0,541.8219154288261,0.0,66.66666666666667,132.0,288.5,2430.75,23423588.110675313,82551,0,0,0,1677,80874,0.0,30000.0,283.7468729715608,132.0,541.8219154288261,0.0,66.66666666666667,132.0,288.5,2430.75,23423588.110675313,pnad_refined_1996.parquet,pnad_trusted_1996.parquet,0.0021101439999995364,0.020915501999994035,0.003344401000006769,0.02637004700000034,1.0,False
1997,4.936869143856646,0.7222754534829683,1.0708455873338487,scaled_mad,1.4826,6.0,85985.24906513943,85985.24906513943,,,log_mad,87988,0,0,0,0,0,0,0,0,87988,0,0,87988,0.0,0.0,0.0,53820.0,53820.0,87988,0,0,0,1514,86474,0.0,53820.0,296.8638742859821,138.33333333333334,602.6969891096128,0.0,70.0,138.33333333333334,300.0,2500.0,26120458.570674993,87988,0,0,0,1514,86474,0.0,53820.0,296.8638742859821,138.33333333333334,602.6969891096128,0.0,70.0,138.33333333333334,300.0,2500.0,26120458.570674993,87988,0,0,0,1514,86474,0.0,53820.0,296.8638742859821,138.33333333333334,602.6969891096128,0.0,70.0,138.33333333333334,300.0,2500.0,26120458.570674993,pnad_refined_1997.parquet,pnad_trusted_1997.parquet,0.001684823999994478,0.022870413000006806,0.003245832999994036,0.02780106999999532,1.0,False
1998,4.981320906427481,0.7186410293861654,1.0654571901679286,scaled_mad,1.4826,6.0,87033.8635160188,87033.8635160188,,,log_mad,88562,0,0,0,0,0,0,0,0,88562,0,0,88562,0.0,0.0,0.0,40500.0,40500.0,88562,0,0,0,1432,87130,0.0,40500.0,312.3489798541759,144.66666666666666,625.4432112744173,0.0,75.0,144.66666666666666,306.6666666666667,2767.9874999999993,27662250.35384553,88562,0,0,0,1432,87130,0.0,40500.0,312.3489798541759,144.66666666666666,625.4432112744173,0.0,75.0,144.66666666666666,306.6666666666667,2767.9874999999993,27662250.35384553,88562,0,0,0,1432,87130,0.0,40500.0,312.3489798541759,144.66666666666666,625.4432112744173,0.0,75.0,144.66666666666666,306.6666666666667,2767.9874999999993,27662250.35384553,pnad_refined_1998.parquet,pnad_trusted_1998.parquet,0.001924654999996278,0.02337091500000099,0.003256668999995327,0.028552238999992596,1.0,False
1999,5.000584958242754,0.706525306506121,1.047494419425975,scaled_mad,1.4826,6.0,79661.2797475169,79661.2797475169,,,log_mad,91737,0,0,0,0,0,0,0,0,91737,0,0,91737,0.0,0.0,0.0,28445.0,28445.0,91737,0,0,0,1365,90372,0.0,28445.0,312.3955307807227,147.5,586.008998362155,0.0,75.0,147.5,308.5,2666.6666666666665,28658228.807231158,91737,0,0,0,1365,90372,0.0,28445.0,312.3955307807227,147.5,586.008998362155,0.0,75.0,147.5,308.5,2666.6666666666665,28658228.807231158,91737,0,0,0,1365,90372,0.0,28445.0,312.3955307807227,147.5,586.008998362155,0.0,75.0,147.5,308.5,2666.6666666666665,28658228.807231158,pnad_refined_1999.parquet,pnad_trusted_1999.parquet,0.0018374739999984513,0.02467089099999953,0.0035879969999967898,0.03009636199999477,1.0,False
2001,5.198497031265826,0.6876375247489763,1.0194913941928323,scaled_mad,1.4826,6.0,82078.65001312198,82078.65001312198,,,log_mad,101423,0,0,0,0,0,0,0,0,101423,0,0,101423,0.0,0.0,0.0,40000.0,40000.0,101423,0,0,0,1885,99538,0.0,40000.0,360.8100437669634,180.0,696.2172897722613,0.0,90.0,180.0,360.0,3150.0,36594437.06897673,101423,0,0,0,1885,99538,0.0,40000.0,360.8100437669634,180.0,696.2172897722613,0.0,90.0,180.0,360.0,3150.0,36594437.06897673,101423,0,0,0,1885,99538,0.0,40000.0,360.8100437669634,180.0,696.2172897722613,0.0,90.0,180.0,360.0,3150.0,36594437.06897673,pnad_refined_2001.parquet,pnad_trusted_2001.parquet,0.001989993000009349,0.024859745000000544,0.0037987949999944703,0.030648533000004363,1.0,False
2002,5.303304908059076,0.688184391217816,1.020302178419534,scaled_mad,1.4826,6.0,91592.7190122804,91592.7190122804,,,log_mad,103915,0,0,0,0,0,0,0,0,103915,1,1,103914,0.0,9.623249771447819e-06,9.623249771447819e-06,154000.0,38000.0,103915,0,0,0,1415,102500,0.0,154000.0,395.4087221552092,200.0,872.0366451525754,0.0,100.0,200.0,400.0,3358.600000000006,41088897.36275856,103915,0,0,0,1415,102500,0.0,154000.0,395.4087221552092,200.0,872.0366451525754,0.0,100.0,200.0,400.0,3358.600000000006,41088897.36275856,103914,0,0,0,1415,102499,0.0,38000.0,393.93053258231384,200.0,730.338382740047,0.0,100.0,200.0,400.0,3350.0,40934897.36275856,pnad_refined_2002.parquet,pnad_trusted_2002.parquet,0.0018338290000059487,0.027448098999997228,0.0037915129999959163,0.03307344099999909,1.0,False
2003,5.4510384535657,0.6648536719173341,0.9857120539846396,scaled_mad,1.4826,6.0,86275.34844628305,86275.34844628305,,,log_mad,105676,0,0,0,0,0,0,0,0,105676,0,0,105676,0.0,0.0,0.0,38000.0,38000.0,105676,0,0,0,1663,104013,0.0,38000.0,429.6820416424124,232.0,775.8540375791118,0.0,114.125,232.0,440.0,3600.0,45407079.432603575,105676,0,0,0,1663,104013,0.0,38000.0,429.6820416424124,232.0,775.8540375791118,0.0,114.125,232.0,440.0,3600.0,45407079.432603575,105676,0,0,0,1663,104013,0.0,38000.0,429.6820416424124,232.0,775.8540375791118,0.0,114.125,232.0,440.0,3600.0,45407079.432603575,pnad_refined_2003.parquet,pnad_trusted_2003.parquet,0.002139849000002414,0.028903757999998447,0.003914648999995052,0.03495825599999591,1.0,False
2004,5.564520407322694,0.6796464933410427,1.0076438910274297,scaled_mad,1.4826,6.0,110235.54593062724,110235.54593062724,,,log_mad,110351,0,0,0,0,0,0,0,0,110351,0,0,110351,0.0,0.0,0.0,61250.0,61250.0,110351,0,0,0,1337,109014,0.0,61250.0,475.56951908002645,260.0,891.0074390093745,0.0,130.0,260.0,493.0,4000.0,52479572.0,110351,0,0,0,1337,109014,0.0,61250.0,475.56951908002645,260.0,891.0074390093745,0.0,130.0,260.0,493.0,4000.0,52479572.0,110351,0,0,0,1337,109014,0.0,61250.0,475.56951908002645,260.0,891.0074390093745,0.0,130.0,260.0,493.0,4000.0,52479572.0,pnad_refined_2004.parquet,pnad_trusted_2004.parquet,0.002805839999993509,0.029470101000001137,0.003702107999998816,0.03597804899999346,1.0,False
2005,5.69035945432406,0.6730796175091358,0.9979078409190447,scaled_mad,1.4826,6.0,117924.28203989312,117924.28203989312,,,log_mad,114576,0,0,0,0,0,0,0,0,114576,0,0,114576,0.0,0.0,0.0,64533.0,64533.0,114576,0,0,0,1253,113323,0.0,64533.0,528.1295733836056,295.0,969.5543630883552,0.0,150.0,295.0,537.0,4302.75,60510974.0,114576,0,0,0,1253,113323,0.0,64533.0,528.1295733836056,295.0,969.5543630883552,0.0,150.0,295.0,537.0,4302.75,60510974.0,114576,0,0,0,1253,113323,0.0,64533.0,528.1295733836056,295.0,969.5543630883552,0.0,150.0,295.0,537.0,4302.75,60510974.0,pnad_refined_2005.parquet,pnad_trusted_2005.parquet,0.0020526079999996227,0.029430360000006317,0.003719154999998864,0.035202123000004804,1.0,False
2006,5.802118375377063,0.6316343803389115,0.9364611322904701,scaled_mad,1.4826,6.0,91205.83962329944,91205.83962329944,,,log_mad,116334,0,0,0,0,0,0,0,0,116334,1,1,116333,0.0,8.595939278284938e-06,8.595939278284938e-06,100000.0,79400.0,116334,0,0,0,1106,115228,0.0,100000.0,587.8893014939742,330.0,1097.557688482805,6.0,170.0,330.0,600.0,4850.0,68391514.0,116334,0,0,0,1106,115228,0.0,100000.0,587.8893014939742,330.0,1097.557688482805,6.0,170.0,330.0,600.0,4850.0,68391514.0,116333,0,0,0,1106,115227,0.0,79400.0,587.0347536812426,330.0,1058.1537565041779,6.0,170.0,330.0,600.0,4850.0,68291514.0,pnad_refined_2006.parquet,pnad_trusted_2006.parquet,0.0018628819999975121,0.031330709000002344,0.003634097000002612,0.03682768800000247,1.0,False
2007,5.902633333401366,0.6498745536332242,0.9635040132166182,scaled_mad,1.4826,6.0,118616.27501061746,118616.27501061746,,,log_mad,115112,0,0,0,0,0,0,0,0,115112,0,0,115112,0.0,0.0,0.0,60000.0,60000.0,115112,0,0,0,1891,113221,0.0,60000.0,628.2308708040864,365.0,1120.6388194434421,0.0,187.0,365.0,650.0,5000.0,72316912.0,115112,0,0,0,1891,113221,0.0,60000.0,628.2308708040864,365.0,1120.6388194434421,0.0,187.0,365.0,650.0,5000.0,72316912.0,115112,0,0,0,1891,113221,0.0,60000.0,628.2308708040864,365.0,1120.6388194434421,0.0,187.0,365.0,650.0,5000.0,72316912.0,pnad_refined_2007.parquet,pnad_trusted_2007.parquet,0.00213885699999139,0.028687984000001165,0.003621588000001452,0.03444842899999401,1.0,False
2008,6.030685260261263,0.6362715321679433,0.9433361735921927,scaled_mad,1.4826,6.0,119454.87099954819,119454.87099954819,,,log_mad,114822,0,0,0,0,0,0,0,0,114822,1,1,114821,0.0,8.709132396230688e-06,8.709132396230688e-06,150000.0,85000.0,114822,0,0,0,1576,113246,0.0,150000.0,709.2156294089983,415.0,1334.3538722220633,0.0,207.0,415.0,733.0,5538.739999999962,81433557.0,114822,0,0,0,1576,113246,0.0,150000.0,709.2156294089983,415.0,1334.3538722220633,0.0,207.0,415.0,733.0,5538.739999999962,81433557.0,114821,0,0,0,1576,113245,0.0,85000.0,707.9154248787243,415.0,1259.5252391026913,0.0,207.0,415.0,733.0,5533.800000000003,81283557.0,pnad_refined_2008.parquet,pnad_trusted_2008.parquet,0.002228982999994855,0.02868335699999136,0.003606224000009206,0.03451856399999542,1.0,False
